id_клиента,Purchase Count,Group
id20671,1,Разовые
id20673,1,Разовые
id20675,1,Разовые
id20676,2,Нерегулярные
id20678,5,Постоянные покупатели
id20680,1,Разовые
id20683,5,Постоянные покупатели
id20690,2,Нерегулярные
id20692,1,Разовые
id20693,5,Постоянные покупатели
id20698,1,Разовые
id20700,1,Разовые
id20703,1,Разовые
id20705,3,Нерегулярные
id20706,4,Постоянные покупатели
id20707,1,Разовые
id20708,2,Нерегулярные
id20709,5,Постоянные покупатели
id20710,2,Нерегулярные
id20711,1,Разовые
id20713,3,Нерегулярные
id20715,1,Разовые
id20716,1,Разовые
id20717,3,Нерегулярные
id20718,1,Разовые
id20720,1,Разовые
id20723,5,Постоянные покупатели
id20725,1,Разовые
id20726,1,Разовые
id20731,5,Постоянные покупатели
id20733,2,Нерегулярные
id20734,4,Постоянные покупатели
id20735,4,Постоянные покупатели
id20739,2,Нерегулярные
id20741,3,Нерегулярные
id20745,1,Разовые
id20748,1,Разовые
id20749,1,Разовые
id20754,4,Постоянные покупатели
id20755,1,Разовые
id20756,3,Нерегулярные
id20760,5,Постоянные покупатели
id20761,2,Нерегулярные
id20762,5,Постоянные покупатели
id20763,2,Нерегулярные
id20765,2,Нерегулярные
id20766,2,Нерегулярные
id20769,1,Разовые
id20770,5,Постоянные покупатели
id20774,1,Разовые
id20775,1,Разовые
id20776,4,Постоянные покупатели
id20777,4,Постоянные покупатели
id20779,2,Нерегулярные
id20784,1,Разовые
id20787,4,Постоянные покупатели
id20788,1,Разовые
id20789,3,Нерегулярные
id20790,3,Нерегулярные
id20791,1,Разовые
id20792,5,Постоянные покупатели
id20793,5,Постоянные покупатели
id20796,2,Нерегулярные
id20798,1,Разовые
id20799,5,Постоянные покупатели
id20802,2,Нерегулярные
id20804,4,Постоянные покупатели
id20805,4,Постоянные покупатели
id20806,1,Разовые
id20807,5,Постоянные покупатели
id20808,5,Постоянные покупатели
id20810,2,Нерегулярные
id20811,1,Разовые
id20812,3,Нерегулярные
id20814,4,Постоянные покупатели
id20815,3,Нерегулярные
id20816,5,Постоянные покупатели
id20817,1,Разовые
id20819,2,Нерегулярные
id20820,1,Разовые
id20821,3,Нерегулярные
id20822,5,Постоянные покупатели
id20823,1,Разовые
id20825,2,Нерегулярные
id20827,5,Постоянные покупатели
id20828,5,Постоянные покупатели
id20829,4,Постоянные покупатели
id20830,2,Нерегулярные
id20832,2,Нерегулярные
id20834,4,Постоянные покупатели
id20835,2,Нерегулярные
id20837,2,Нерегулярные
id20838,5,Постоянные покупатели
id20839,5,Постоянные покупатели
id20840,2,Нерегулярные
id20841,5,Постоянные покупатели
id20843,5,Постоянные покупатели
id20844,5,Постоянные покупатели
id20845,5,Постоянные покупатели
id20848,2,Нерегулярные
id20853,1,Разовые
id20854,3,Нерегулярные
id20856,1,Разовые
id20858,1,Разовые
id20863,2,Нерегулярные
id20864,4,Постоянные покупатели
id20865,2,Нерегулярные
id20867,3,Нерегулярные
id20868,1,Разовые
id20869,2,Нерегулярные
id20871,1,Разовые
id20872,2,Нерегулярные
id20876,5,Постоянные покупатели
id20879,1,Разовые
id20880,4,Постоянные покупатели
id20881,1,Разовые
id20882,2,Нерегулярные
id20884,1,Разовые
id20890,2,Нерегулярные
id20893,5,Постоянные покупатели
id20894,1,Разовые
id20896,1,Разовые
id20897,5,Постоянные покупатели
id20899,5,Постоянные покупатели
id20900,3,Нерегулярные
id20902,3,Нерегулярные
id20904,4,Постоянные покупатели
id20905,1,Разовые
id20907,2,Нерегулярные
id20908,1,Разовые
id20910,2,Нерегулярные
id20914,1,Разовые
id20917,1,Разовые
id20918,2,Нерегулярные
id20920,1,Разовые
id20921,2,Нерегулярные
id20922,1,Разовые
id20923,3,Нерегулярные
id20924,1,Разовые
id20926,1,Разовые
id20929,1,Разовые
id20931,1,Разовые
id20932,2,Нерегулярные
id20934,2,Нерегулярные
id20935,5,Постоянные покупатели
id20936,1,Разовые
id20938,2,Нерегулярные
id20939,1,Разовые
id20940,2,Нерегулярные
id20942,2,Нерегулярные
id20943,3,Нерегулярные
id20944,1,Разовые
id20948,2,Нерегулярные
id20949,5,Постоянные покупатели
id20951,2,Нерегулярные
id20952,1,Разовые
id20954,3,Нерегулярные
id20955,1,Разовые
id20957,1,Разовые
id20958,2,Нерегулярные
id20961,1,Разовые
id20963,2,Нерегулярные
id20965,5,Постоянные покупатели
id20969,1,Разовые
id20970,1,Разовые
id20972,1,Разовые
id20974,2,Нерегулярные
id20976,1,Разовые
id20978,5,Постоянные покупатели
id20979,1,Разовые
id20980,2,Нерегулярные
id20982,1,Разовые
id20987,1,Разовые
id20989,2,Нерегулярные
id20990,1,Разовые
id20991,1,Разовые
id20993,1,Разовые
id20994,2,Нерегулярные
id20996,1,Разовые
id20997,1,Разовые
id20998,1,Разовые
id21001,5,Постоянные покупатели
id21002,1,Разовые
id21004,5,Постоянные покупатели
id21006,5,Постоянные покупатели
id21008,1,Разовые
id21009,1,Разовые
id21011,4,Постоянные покупатели
id21012,1,Разовые
id21016,5,Постоянные покупатели
id21018,3,Нерегулярные
id21020,5,Постоянные покупатели
id21021,1,Разовые
id21023,1,Разовые
id21024,1,Разовые
id21027,5,Постоянные покупатели
id21028,1,Разовые
id21031,3,Нерегулярные
id21034,1,Разовые
id21037,1,Разовые
id21039,4,Постоянные покупатели
id21040,2,Нерегулярные
id21041,1,Разовые
id21043,3,Нерегулярные
id21047,3,Нерегулярные
id21049,5,Постоянные покупатели
id21053,1,Разовые
id21057,2,Нерегулярные
id21058,2,Нерегулярные
id21059,5,Постоянные покупатели
id21061,5,Постоянные покупатели
id21064,3,Нерегулярные
id21065,1,Разовые
id21069,2,Нерегулярные
id21071,2,Нерегулярные
id21074,3,Нерегулярные
id21077,1,Разовые
id21079,3,Нерегулярные
id21081,3,Нерегулярные
id21082,1,Разовые
id21083,3,Нерегулярные
id21084,2,Нерегулярные
id21085,5,Постоянные покупатели
id21086,5,Постоянные покупатели
id21090,2,Нерегулярные
id21092,2,Нерегулярные
id21093,5,Постоянные покупатели
id21096,2,Нерегулярные
id21098,3,Нерегулярные
id21105,5,Постоянные покупатели
id21106,1,Разовые
id21109,3,Нерегулярные
id21110,2,Нерегулярные
id21111,2,Нерегулярные
id21114,1,Разовые
id21115,5,Постоянные покупатели
id21116,1,Разовые
id21117,1,Разовые
id21119,2,Нерегулярные
id21121,5,Постоянные покупатели
id21122,2,Нерегулярные
id21123,2,Нерегулярные
id21124,2,Нерегулярные
id21125,1,Разовые
id21127,5,Постоянные покупатели
id21129,5,Постоянные покупатели
id21130,1,Разовые
id21131,2,Нерегулярные
id21132,1,Разовые
id21133,3,Нерегулярные
id21135,3,Нерегулярные
id21137,1,Разовые
id21138,5,Постоянные покупатели
id21139,2,Нерегулярные
id21143,5,Постоянные покупатели
id21144,4,Постоянные покупатели
id21146,4,Постоянные покупатели
id21149,4,Постоянные покупатели
id21151,1,Разовые
id21152,2,Нерегулярные
id21153,1,Разовые
id21157,1,Разовые
id21159,4,Постоянные покупатели
id21160,5,Постоянные покупатели
id21162,2,Нерегулярные
id21166,2,Нерегулярные
id21167,1,Разовые
id21171,2,Нерегулярные
id21173,3,Нерегулярные
id21175,1,Разовые
id21177,3,Нерегулярные
id21178,1,Разовые
id21179,2,Нерегулярные
id21180,4,Постоянные покупатели
id21181,1,Разовые
id21183,2,Нерегулярные
id21188,5,Постоянные покупатели
id21189,1,Разовые
id21190,2,Нерегулярные
id21191,1,Разовые
id21194,2,Нерегулярные
id21195,2,Нерегулярные
id21197,5,Постоянные покупатели
id21203,2,Нерегулярные
id21205,2,Нерегулярные
id21206,2,Нерегулярные
id21207,4,Постоянные покупатели
id21208,4,Постоянные покупатели
id21211,1,Разовые
id21219,1,Разовые
id21222,2,Нерегулярные
id21230,1,Разовые
id21232,2,Нерегулярные
id21236,1,Разовые
id21237,3,Нерегулярные
id21239,1,Разовые
id21240,2,Нерегулярные
id21242,5,Постоянные покупатели
id21243,5,Постоянные покупатели
id21244,2,Нерегулярные
id21245,1,Разовые
id21250,5,Постоянные покупатели
id21252,1,Разовые
id21253,2,Нерегулярные
id21254,4,Постоянные покупатели
id21255,1,Разовые
id21256,5,Постоянные покупатели
id21257,5,Постоянные покупатели
id21258,3,Нерегулярные
id21259,5,Постоянные покупатели
id21260,5,Постоянные покупатели
id21262,5,Постоянные покупатели
id21263,5,Постоянные покупатели
id21264,1,Разовые
id21265,3,Нерегулярные
id21267,4,Постоянные покупатели
id21269,5,Постоянные покупатели
id21270,5,Постоянные покупатели
id21271,2,Нерегулярные
id21273,3,Нерегулярные
id21275,1,Разовые
id21276,2,Нерегулярные
id21279,3,Нерегулярные
id21281,1,Разовые
id21282,3,Нерегулярные
id21283,1,Разовые
id21284,5,Постоянные покупатели
id21287,2,Нерегулярные
id21288,2,Нерегулярные
id21293,1,Разовые
id21294,2,Нерегулярные
id21296,3,Нерегулярные
id21298,3,Нерегулярные
id21299,1,Разовые
id21300,2,Нерегулярные
id21301,1,Разовые
id21303,1,Разовые
id21304,2,Нерегулярные
id21305,1,Разовые
id21307,5,Постоянные покупатели
id21308,2,Нерегулярные
id21309,1,Разовые
id21311,5,Постоянные покупатели
id21312,1,Разовые
id21314,5,Постоянные покупатели
id21316,1,Разовые
id21318,2,Нерегулярные
id21320,1,Разовые
id21321,2,Нерегулярные
id21323,1,Разовые
id21324,2,Нерегулярные
id21325,1,Разовые
id21330,3,Нерегулярные
id21333,5,Постоянные покупатели
id21335,2,Нерегулярные
id21337,1,Разовые
id21339,1,Разовые
id21340,1,Разовые
id21341,1,Разовые
id21344,5,Постоянные покупатели
id21345,2,Нерегулярные
id21346,5,Постоянные покупатели
id21348,1,Разовые
id21349,2,Нерегулярные
id21350,5,Постоянные покупатели
id21352,1,Разовые
id21355,1,Разовые
id21356,4,Постоянные покупатели
id21359,1,Разовые
id21363,5,Постоянные покупатели
id21365,2,Нерегулярные
id21366,1,Разовые
id21367,3,Нерегулярные
id21371,1,Разовые
id21372,2,Нерегулярные
id21376,1,Разовые
id21377,1,Разовые
id21380,4,Постоянные покупатели
id21381,3,Нерегулярные
id21383,5,Постоянные покупатели
id21384,3,Нерегулярные
id21385,1,Разовые
id21388,1,Разовые
id21389,1,Разовые
id21390,3,Нерегулярные
id21391,1,Разовые
id21392,3,Нерегулярные
id21393,1,Разовые
id21394,1,Разовые
id21396,5,Постоянные покупатели
id21399,4,Постоянные покупатели
id21400,5,Постоянные покупатели
id21401,5,Постоянные покупатели
id21405,2,Нерегулярные
id21406,2,Нерегулярные
id21407,3,Нерегулярные
id21409,1,Разовые
id21415,2,Нерегулярные
id21419,1,Разовые
id21420,1,Разовые
id21421,4,Постоянные покупатели
id21422,2,Нерегулярные
id21424,1,Разовые
id21425,2,Нерегулярные
id21427,3,Нерегулярные
id21430,1,Разовые
id21435,4,Постоянные покупатели
id21436,4,Постоянные покупатели
id21437,3,Нерегулярные
id21438,1,Разовые
id21441,5,Постоянные покупатели
id21445,5,Постоянные покупатели
id21446,1,Разовые
id21447,3,Нерегулярные
id21448,2,Нерегулярные
id21451,5,Постоянные покупатели
id21453,3,Нерегулярные
id21454,1,Разовые
id21455,5,Постоянные покупатели
id21456,3,Нерегулярные
id21457,1,Разовые
id21468,2,Нерегулярные
id21470,2,Нерегулярные
id21472,3,Нерегулярные
id21473,5,Постоянные покупатели
id21475,2,Нерегулярные
id21476,4,Постоянные покупатели
id21477,2,Нерегулярные
id21479,1,Разовые
id21483,2,Нерегулярные
id21486,3,Нерегулярные
id21489,1,Разовые
id21491,3,Нерегулярные
id21494,1,Разовые
id21495,1,Разовые
id21496,1,Разовые
id21498,1,Разовые
id21499,2,Нерегулярные
id21501,1,Разовые
id21502,5,Постоянные покупатели
id21503,5,Постоянные покупатели
id21504,1,Разовые
id21505,2,Нерегулярные
id21510,1,Разовые
id21514,1,Разовые
id21516,3,Нерегулярные
id21517,1,Разовые
id21518,1,Разовые
id21520,4,Постоянные покупатели
id21523,1,Разовые
id21526,2,Нерегулярные
id21528,1,Разовые
id21531,5,Постоянные покупатели
id21535,3,Нерегулярные
id21537,5,Постоянные покупатели
id21539,1,Разовые
id21540,3,Нерегулярные
id21541,1,Разовые
id21543,1,Разовые
id21545,1,Разовые
id21546,4,Постоянные покупатели
id21547,2,Нерегулярные
id21548,1,Разовые
id21549,2,Нерегулярные
id21550,5,Постоянные покупатели
id21551,1,Разовые
id21552,2,Нерегулярные
id21553,2,Нерегулярные
id21554,1,Разовые
id21557,2,Нерегулярные
id21558,5,Постоянные покупатели
id21560,1,Разовые
id21562,5,Постоянные покупатели
id21566,1,Разовые
id21567,3,Нерегулярные
id21572,5,Постоянные покупатели
id21573,1,Разовые
id21574,2,Нерегулярные
id21575,1,Разовые
id21577,3,Нерегулярные
id21578,4,Постоянные покупатели
id21579,4,Постоянные покупатели
id21580,2,Нерегулярные
id21582,2,Нерегулярные
id21584,1,Разовые
id21586,2,Нерегулярные
id21587,5,Постоянные покупатели
id21588,1,Разовые
id21589,1,Разовые
id21590,5,Постоянные покупатели
id21592,5,Постоянные покупатели
id21594,5,Постоянные покупатели
id21597,5,Постоянные покупатели
id21599,5,Постоянные покупатели
id21601,1,Разовые
id21602,1,Разовые
id21603,1,Разовые
id21604,5,Постоянные покупатели
id21606,1,Разовые
id21608,3,Нерегулярные
id21609,1,Разовые
id21610,2,Нерегулярные
id21611,4,Постоянные покупатели
id21612,2,Нерегулярные
id21615,5,Постоянные покупатели
id21616,5,Постоянные покупатели
id21620,2,Нерегулярные
id21621,3,Нерегулярные
id21623,5,Постоянные покупатели
id21624,2,Нерегулярные
id21625,5,Постоянные покупатели
id21626,1,Разовые
id21628,4,Постоянные покупатели
id21631,1,Разовые
id21632,5,Постоянные покупатели
id21633,1,Разовые
id21634,1,Разовые
id21636,4,Постоянные покупатели
id21638,5,Постоянные покупатели
id21641,1,Разовые
id21642,2,Нерегулярные
id21643,3,Нерегулярные
id21644,4,Постоянные покупатели
id21645,1,Разовые
id21646,1,Разовые
id21649,2,Нерегулярные
id21650,3,Нерегулярные
id21651,2,Нерегулярные
id21655,3,Нерегулярные
id21656,1,Разовые
id21662,2,Нерегулярные
id21663,1,Разовые
id21666,1,Разовые
id21667,2,Нерегулярные
id21669,1,Разовые
id21670,5,Постоянные покупатели
id21671,1,Разовые
id21672,2,Нерегулярные
id21674,1,Разовые
id21676,5,Постоянные покупатели
id21677,1,Разовые
id21679,1,Разовые
id21680,4,Постоянные покупатели
id21682,5,Постоянные покупатели
id21686,1,Разовые
id21687,5,Постоянные покупатели
id21689,3,Нерегулярные
id21691,2,Нерегулярные
id21692,1,Разовые
id21694,4,Постоянные покупатели
id21696,3,Нерегулярные
id21697,3,Нерегулярные
id21698,3,Нерегулярные
id21699,1,Разовые
id21700,1,Разовые
id21701,2,Нерегулярные
id21703,2,Нерегулярные
id21704,3,Нерегулярные
id21705,3,Нерегулярные
id21708,2,Нерегулярные
id21709,1,Разовые
id21711,1,Разовые
id21712,1,Разовые
id21714,1,Разовые
id21718,1,Разовые
id21719,2,Нерегулярные
id21721,2,Нерегулярные
id21722,4,Постоянные покупатели
id21723,1,Разовые
id21724,2,Нерегулярные
id21726,1,Разовые
id21728,1,Разовые
id21730,1,Разовые
id21733,3,Нерегулярные
id21735,1,Разовые
id21737,2,Нерегулярные
id21738,2,Нерегулярные
id21739,2,Нерегулярные
id21740,1,Разовые
id21742,1,Разовые
id21743,1,Разовые
id21744,2,Нерегулярные
id21745,5,Постоянные покупатели
id21746,3,Нерегулярные
id21749,5,Постоянные покупатели
id21750,1,Разовые
id21752,2,Нерегулярные
id21754,2,Нерегулярные
id21755,1,Разовые
id21756,4,Постоянные покупатели
id21758,1,Разовые
id21759,5,Постоянные покупатели
id21764,2,Нерегулярные
id21768,1,Разовые
id21769,2,Нерегулярные
id21770,1,Разовые
id21774,4,Постоянные покупатели
id21775,3,Нерегулярные
id21778,1,Разовые
id21784,5,Постоянные покупатели
id21785,5,Постоянные покупатели
id21786,5,Постоянные покупатели
id21787,5,Постоянные покупатели
id21788,2,Нерегулярные
id21791,2,Нерегулярные
id21794,1,Разовые
id21795,1,Разовые
id21804,3,Нерегулярные
id21805,5,Постоянные покупатели
id21806,1,Разовые
id21807,2,Нерегулярные
id21808,2,Нерегулярные
id21809,1,Разовые
id21810,1,Разовые
id21814,2,Нерегулярные
id21817,5,Постоянные покупатели
id21820,3,Нерегулярные
id21822,2,Нерегулярные
id21823,2,Нерегулярные
id21824,5,Постоянные покупатели
id21833,1,Разовые
id21836,1,Разовые
id21837,4,Постоянные покупатели
id21839,2,Нерегулярные
id21842,1,Разовые
id21845,1,Разовые
id21846,1,Разовые
id21848,2,Нерегулярные
id21852,1,Разовые
id21856,1,Разовые
id21857,1,Разовые
id21859,1,Разовые
id21860,1,Разовые
id21863,1,Разовые
id21868,2,Нерегулярные
id21870,1,Разовые
id21871,5,Постоянные покупатели
id21875,2,Нерегулярные
id21876,1,Разовые
id21877,5,Постоянные покупатели
id21878,1,Разовые
id21879,4,Постоянные покупатели
id21880,1,Разовые
id21885,2,Нерегулярные
id21888,1,Разовые
id21890,5,Постоянные покупатели
id21893,2,Нерегулярные
id21896,2,Нерегулярные
id21897,1,Разовые
id21900,1,Разовые
id21902,3,Нерегулярные
id21903,3,Нерегулярные
id21906,2,Нерегулярные
id21907,4,Постоянные покупатели
id21909,2,Нерегулярные
id21910,1,Разовые
id21913,5,Постоянные покупатели
id21914,2,Нерегулярные
id21916,1,Разовые
id21917,1,Разовые
id21918,1,Разовые
id21920,4,Постоянные покупатели
id21921,1,Разовые
id21923,2,Нерегулярные
id21925,1,Разовые
id21928,3,Нерегулярные
id21931,2,Нерегулярные
id21933,1,Разовые
id21934,5,Постоянные покупатели
id21938,4,Постоянные покупатели
id21942,1,Разовые
id21943,1,Разовые
id21947,5,Постоянные покупатели
id21949,1,Разовые
id21950,1,Разовые
id21951,4,Постоянные покупатели
id21952,3,Нерегулярные
id21955,4,Постоянные покупатели
id21956,2,Нерегулярные
id21960,5,Постоянные покупатели
id21961,5,Постоянные покупатели
id21962,1,Разовые
id21963,2,Нерегулярные
id21964,1,Разовые
id21965,2,Нерегулярные
id21967,3,Нерегулярные
id21968,1,Разовые
id21969,5,Постоянные покупатели
id21972,1,Разовые
id21973,2,Нерегулярные
id21974,1,Разовые
id21978,1,Разовые
id21979,2,Нерегулярные
id21981,1,Разовые
id21984,1,Разовые
id21986,3,Нерегулярные
id21987,5,Постоянные покупатели
id21989,1,Разовые
id21990,2,Нерегулярные
id21992,1,Разовые
id21995,3,Нерегулярные
id21997,3,Нерегулярные
id22000,1,Разовые
id22002,1,Разовые
id22006,2,Нерегулярные
id22007,1,Разовые
id22008,1,Разовые
id22011,1,Разовые
id22012,1,Разовые
id22013,2,Нерегулярные
id22014,5,Постоянные покупатели
id22018,4,Постоянные покупатели
id22020,1,Разовые
id22022,5,Постоянные покупатели
id22023,1,Разовые
id22024,1,Разовые
id22025,2,Нерегулярные
id22028,5,Постоянные покупатели
id22029,4,Постоянные покупатели
id22033,1,Разовые
id22034,1,Разовые
id22035,1,Разовые
id22036,1,Разовые
id22037,5,Постоянные покупатели
id22038,5,Постоянные покупатели
id22039,1,Разовые
id22042,3,Нерегулярные
id22043,3,Нерегулярные
id22044,3,Нерегулярные
id22045,3,Нерегулярные
id22046,2,Нерегулярные
id22049,1,Разовые
id22051,1,Разовые
id22053,5,Постоянные покупатели
id22054,3,Нерегулярные
id22055,1,Разовые
id22058,4,Постоянные покупатели
id22059,5,Постоянные покупатели
id22060,1,Разовые
id22062,4,Постоянные покупатели
id22064,1,Разовые
id22071,4,Постоянные покупатели
id22073,2,Нерегулярные
id22075,1,Разовые
id22076,1,Разовые
id22078,2,Нерегулярные
id22081,1,Разовые
id22083,2,Нерегулярные
id22084,2,Нерегулярные
id22092,5,Постоянные покупатели
id22094,2,Нерегулярные
id22095,5,Постоянные покупатели
id22096,2,Нерегулярные
id22097,5,Постоянные покупатели
id22098,4,Постоянные покупатели
id22099,1,Разовые
id22101,1,Разовые
id22105,3,Нерегулярные
id22107,1,Разовые
id22108,2,Нерегулярные
id22110,3,Нерегулярные
id22113,2,Нерегулярные
id22114,5,Постоянные покупатели
id22115,1,Разовые
id22117,5,Постоянные покупатели
id22118,1,Разовые
id22119,1,Разовые
id22122,2,Нерегулярные
id22127,1,Разовые
id22128,2,Нерегулярные
id22129,5,Постоянные покупатели
id22131,1,Разовые
id22133,1,Разовые
id22137,1,Разовые
id22138,2,Нерегулярные
id22140,4,Постоянные покупатели
id22141,1,Разовые
id22142,5,Постоянные покупатели
id22143,5,Постоянные покупатели
id22144,2,Нерегулярные
id22145,5,Постоянные покупатели
id22148,2,Нерегулярные
id22151,4,Постоянные покупатели
id22154,2,Нерегулярные
id22155,5,Постоянные покупатели
id22157,5,Постоянные покупатели
id22158,1,Разовые
id22159,2,Нерегулярные
id22162,1,Разовые
id22163,5,Постоянные покупатели
id22167,2,Нерегулярные
id22168,3,Нерегулярные
id22170,1,Разовые
id22172,1,Разовые
id22173,1,Разовые
id22174,2,Нерегулярные
id22175,1,Разовые
id22176,2,Нерегулярные
id22177,1,Разовые
id22178,1,Разовые
id22179,3,Нерегулярные
id22182,1,Разовые
id22183,1,Разовые
id22186,1,Разовые
id22190,2,Нерегулярные
id22191,2,Нерегулярные
id22193,1,Разовые
id22194,1,Разовые
id22196,1,Разовые
id22203,3,Нерегулярные
id22205,5,Постоянные покупатели
id22206,5,Постоянные покупатели
id22207,2,Нерегулярные
id22210,4,Постоянные покупатели
id22211,2,Нерегулярные
id22212,2,Нерегулярные
id22214,5,Постоянные покупатели
id22218,1,Разовые
id22220,1,Разовые
id22223,1,Разовые
id22225,2,Нерегулярные
id22230,5,Постоянные покупатели
id22232,1,Разовые
id22234,1,Разовые
id22235,2,Нерегулярные
id22238,1,Разовые
id22240,5,Постоянные покупатели
id22244,2,Нерегулярные
id22248,3,Нерегулярные
id22250,4,Постоянные покупатели
id22251,1,Разовые
id22253,2,Нерегулярные
id22254,2,Нерегулярные
id22255,2,Нерегулярные
id22257,5,Постоянные покупатели
id22258,5,Постоянные покупатели
id22259,2,Нерегулярные
id22260,1,Разовые
id22261,5,Постоянные покупатели
id22262,1,Разовые
id22264,1,Разовые
id22265,3,Нерегулярные
id22267,1,Разовые
id22271,1,Разовые
id22272,3,Нерегулярные
id22274,2,Нерегулярные
id22276,2,Нерегулярные
id22277,1,Разовые
id22279,1,Разовые
id22281,5,Постоянные покупатели
id22283,1,Разовые
id22284,2,Нерегулярные
id22290,5,Постоянные покупатели
id22291,2,Нерегулярные
id22292,2,Нерегулярные
id22297,1,Разовые
id22298,2,Нерегулярные
id22300,2,Нерегулярные
id22302,3,Нерегулярные
id22303,1,Разовые
id22305,1,Разовые
id22306,3,Нерегулярные
id22311,2,Нерегулярные
id22312,5,Постоянные покупатели
id22315,1,Разовые
id22317,5,Постоянные покупатели
id22318,3,Нерегулярные
id22319,1,Разовые
id22321,1,Разовые
id22322,4,Постоянные покупатели
id22324,1,Разовые
id22326,1,Разовые
id22328,1,Разовые
id22330,2,Нерегулярные
id22331,4,Постоянные покупатели
id22332,5,Постоянные покупатели
id22334,1,Разовые
id22335,4,Постоянные покупатели
id22337,4,Постоянные покупатели
id22338,4,Постоянные покупатели
id22341,1,Разовые
id22347,4,Постоянные покупатели
id22350,1,Разовые
id22351,1,Разовые
id22352,2,Нерегулярные
id22354,5,Постоянные покупатели
id22356,5,Постоянные покупатели
id22359,1,Разовые
id22361,5,Постоянные покупатели
id22364,1,Разовые
id22367,1,Разовые
id22369,3,Нерегулярные
id22373,3,Нерегулярные
id22375,3,Нерегулярные
id22378,2,Нерегулярные
id22381,2,Нерегулярные
id22382,4,Постоянные покупатели
id22383,5,Постоянные покупатели
id22384,1,Разовые
id22386,4,Постоянные покупатели
id22388,5,Постоянные покупатели
id22391,1,Разовые
id22392,2,Нерегулярные
id22393,3,Нерегулярные
id22394,4,Постоянные покупатели
id22396,1,Разовые
id22398,1,Разовые
id22399,2,Нерегулярные
id22401,1,Разовые
id22402,1,Разовые
id22404,1,Разовые
id22405,1,Разовые
id22408,2,Нерегулярные
id22409,3,Нерегулярные
id22413,1,Разовые
id22415,3,Нерегулярные
id22416,4,Постоянные покупатели
id22418,5,Постоянные покупатели
id22419,1,Разовые
id22420,4,Постоянные покупатели
id22421,5,Постоянные покупатели
id22423,1,Разовые
id22426,1,Разовые
id22427,3,Нерегулярные
id22428,2,Нерегулярные
id22431,2,Нерегулярные
id22432,2,Нерегулярные
id22435,3,Нерегулярные
id22437,5,Постоянные покупатели
id22438,3,Нерегулярные
id22440,1,Разовые
id22441,1,Разовые
id22442,1,Разовые
id22443,1,Разовые
id22444,3,Нерегулярные
id22445,5,Постоянные покупатели
id22447,1,Разовые
id22448,2,Нерегулярные
id22453,2,Нерегулярные
id22456,2,Нерегулярные
id22459,5,Постоянные покупатели
id22464,4,Постоянные покупатели
id22465,1,Разовые
id22467,1,Разовые
id22468,1,Разовые
id22469,2,Нерегулярные
id22471,4,Постоянные покупатели
id22478,1,Разовые
id22479,3,Нерегулярные
id22483,1,Разовые
id22489,1,Разовые
id22491,2,Нерегулярные
id22494,4,Постоянные покупатели
id22495,2,Нерегулярные
id22496,5,Постоянные покупатели
id22497,2,Нерегулярные
id22498,1,Разовые
id22499,2,Нерегулярные
id22500,2,Нерегулярные
id22505,2,Нерегулярные
id22506,2,Нерегулярные
id22507,3,Нерегулярные
id22513,4,Постоянные покупатели
id22514,1,Разовые
id22517,5,Постоянные покупатели
id22524,3,Нерегулярные
id22528,1,Разовые
id22529,1,Разовые
id22530,2,Нерегулярные
id22531,1,Разовые
id22533,3,Нерегулярные
id22534,1,Разовые
id22536,2,Нерегулярные
id22541,3,Нерегулярные
id22543,5,Постоянные покупатели
id22544,1,Разовые
id22545,1,Разовые
id22552,1,Разовые
id22553,2,Нерегулярные
id22555,1,Разовые
id22561,1,Разовые
id22563,1,Разовые
id22564,1,Разовые
id22565,1,Разовые
id22566,3,Нерегулярные
id22567,3,Нерегулярные
id22568,1,Разовые
id22569,1,Разовые
id22570,1,Разовые
id22571,2,Нерегулярные
id22572,2,Нерегулярные
id22576,5,Постоянные покупатели
id22584,2,Нерегулярные
id22586,5,Постоянные покупатели
id22588,5,Постоянные покупатели
id22589,4,Постоянные покупатели
id22591,3,Нерегулярные
id22592,5,Постоянные покупатели
id22593,1,Разовые
id22595,3,Нерегулярные
id22597,1,Разовые
id22598,1,Разовые
id22599,1,Разовые
id22601,1,Разовые
id22605,1,Разовые
id22606,4,Постоянные покупатели
id22608,5,Постоянные покупатели
id22610,1,Разовые
id22613,1,Разовые
id22614,2,Нерегулярные
id22616,3,Нерегулярные
id22618,1,Разовые
id22622,2,Нерегулярные
id22627,2,Нерегулярные
id22628,3,Нерегулярные
id22631,3,Нерегулярные
id22633,3,Нерегулярные
id22634,1,Разовые
id22636,5,Постоянные покупатели
id22639,1,Разовые
id22641,1,Разовые
id22643,1,Разовые
id22644,2,Нерегулярные
id22649,3,Нерегулярные
id22650,1,Разовые
id22653,2,Нерегулярные
id22654,2,Нерегулярные
id22657,3,Нерегулярные
id22659,4,Постоянные покупатели
id22662,5,Постоянные покупатели
id22666,3,Нерегулярные
id22667,1,Разовые
id22673,5,Постоянные покупатели
id22681,2,Нерегулярные
id22682,1,Разовые
id22685,1,Разовые
id22687,3,Нерегулярные
id22688,2,Нерегулярные
id22691,2,Нерегулярные
id22696,5,Постоянные покупатели
id22697,2,Нерегулярные
id22698,2,Нерегулярные
id22700,1,Разовые
id22704,1,Разовые
id22705,2,Нерегулярные
id22709,3,Нерегулярные
id22713,2,Нерегулярные
id22714,4,Постоянные покупатели
